track,model,noise_type,level,test_loss,test_acc
Baseline,ResNet-50,blur,0,1.159508463111706,86.72654690618762
Baseline,ResNet-50,blur,1,2.565004711970687,76.24750499001996
Baseline,ResNet-50,blur,2,2.496417060494423,72.45508982035928
Baseline,ResNet-50,blur,3,2.8078166991472244,72.1556886227545
Baseline,ResNet-50,blur,4,2.7666786769405007,72.55489021956087
Baseline,ResNet-50,s&p,0,1.159508463111706,86.72654690618762
Baseline,ResNet-50,s&p,1,2.565004711970687,76.24750499001996
Baseline,ResNet-50,s&p,2,3.4951032772660255,69.16167664670658
Baseline,ResNet-50,s&p,3,4.051746144890785,67.56487025948104
Baseline,ResNet-50,s&p,4,4.7220375537872314,63.672654690618764
Baseline,ResNet-50,occlusion,0,1.159508463111706,86.72654690618762
Baseline,ResNet-50,occlusion,1,2.565004711970687,76.24750499001996
Baseline,ResNet-50,occlusion,2,3.101456033065915,72.65469061876247
Baseline,ResNet-50,occlusion,3,3.0907280994579196,71.35728542914171
Baseline,ResNet-50,occlusion,4,3.87785417586565,70.85828343313374
Baseline,ResNet-50,combined,5,7.01172362267971,66.96606786427145
Baseline,ViT-B/16,blur,0,2.5642397198826075,80.03992015968063
Baseline,ViT-B/16,blur,1,3.6177077405154705,74.05189620758483
Baseline,ViT-B/16,blur,2,3.458002407103777,72.35528942115768
Baseline,ViT-B/16,blur,3,3.525905730202794,73.05389221556887
Baseline,ViT-B/16,blur,4,3.9671471640467644,70.25948103792415
Baseline,ViT-B/16,s&p,0,2.5642397198826075,80.03992015968063
Baseline,ViT-B/16,s&p,1,3.6177077405154705,74.05189620758483
Baseline,ViT-B/16,s&p,2,3.546043910086155,70.15968063872255
Baseline,ViT-B/16,s&p,3,4.179301410913467,66.76646706586827
Baseline,ViT-B/16,s&p,4,4.436662785708904,61.77644710578842
Baseline,ViT-B/16,occlusion,0,2.5642397198826075,80.03992015968063
Baseline,ViT-B/16,occlusion,1,3.6177077405154705,74.05189620758483
Baseline,ViT-B/16,occlusion,2,3.4808325320482254,70.45908183632734
Baseline,ViT-B/16,occlusion,3,4.323992958292365,67.86427145708583
Baseline,ViT-B/16,occlusion,4,4.464944729581475,64.57085828343314
Baseline,ViT-B/16,combined,5,4.817652482539415,59.68063872255489
Baseline,EfficientNet-B0,blur,0,1.1113273770315573,88.12375249500998
Baseline,EfficientNet-B0,blur,1,3.7761831544339657,68.36327345309381
Baseline,EfficientNet-B0,blur,2,3.720389198511839,66.06786427145708
Baseline,EfficientNet-B0,blur,3,3.893271340057254,62.77445109780439
Baseline,EfficientNet-B0,blur,4,4.5215247515589,57.684630738522955
Baseline,EfficientNet-B0,s&p,0,1.1113273770315573,88.12375249500998
Baseline,EfficientNet-B0,s&p,1,3.7761831544339657,68.36327345309381
Baseline,EfficientNet-B0,s&p,2,5.83950824290514,58.98203592814371
Baseline,EfficientNet-B0,s&p,3,18.990907326340675,54.69061876247505
Baseline,EfficientNet-B0,s&p,4,30.254119783639908,54.091816367265466
Baseline,EfficientNet-B0,occlusion,0,1.1113273770315573,88.12375249500998
Baseline,EfficientNet-B0,occlusion,1,3.7761831544339657,68.36327345309381
Baseline,EfficientNet-B0,occlusion,2,3.9555674046278,67.96407185628742
Baseline,EfficientNet-B0,occlusion,3,4.507703993469477,65.26946107784431
Baseline,EfficientNet-B0,occlusion,4,4.257243350148201,53.69261477045908
